,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
445,61,1,115023,11,9,0,7,0,4,1,0,0,40,38
446,44,2,344060,9,13,1,9,1,4,1,27828,0,40,38
447,23,0,215115,15,10,1,0,3,4,0,0,0,25,38
448,34,2,109917,11,9,1,6,1,4,0,0,0,40,38
449,32,2,70377,14,15,1,9,1,4,0,0,0,40,38
450,47,2,193061,15,10,1,3,1,4,1,0,0,60,38
451,35,2,174308,15,10,1,13,3,4,1,0,0,40,38
452,30,2,97933,7,12,0,13,5,4,0,0,1485,37,38
453,58,2,197642,15,10,1,0,1,4,0,0,0,39,38
454,38,2,54953,9,13,0,3,0,4,1,0,0,60,38
455,25,2,60358,15,10,1,11,3,4,1,0,0,40,38
456,37,2,99270,11,9,1,13,2,4,0,0,0,40,38
457,24,2,87546,15,10,0,0,5,4,0,0,0,40,38
458,41,2,42563,9,13,0,12,5,4,0,0,0,25,38
459,44,2,325461,9,13,0,3,0,4,1,0,1902,50,38
460,58,3,186791,15,10,0,13,5,4,0,0,0,40,38
461,39,2,211154,9,13,0,12,0,4,1,0,0,50,38
462,45,2,223999,6,5,0,7,0,4,1,0,1848,40,38
463,36,2,337039,7,12,1,12,1,2,1,14344,0,40,8
464,17,2,48610,1,7,1,4,3,4,1,0,0,45,38
465,45,2,363087,11,9,1,6,4,2,0,0,0,40,38
466,20,2,62865,11,9,1,8,1,4,0,0,0,45,38
467,34,2,561334,15,10,0,3,0,4,1,0,0,50,38
468,28,2,180007,15,10,1,5,3,4,1,0,0,40,38
469,37,4,33975,9,13,1,13,1,4,1,0,0,50,38
470,33,2,236818,8,11,1,9,4,2,0,0,0,26,38
471,63,2,339473,15,10,1,11,1,4,0,0,0,60,38
472,28,2,208965,6,5,1,6,4,3,1,0,0,40,25
473,23,2,70894,7,12,1,2,2,4,1,0,0,40,38
474,90,2,40388,9,13,1,3,1,4,1,0,0,55,38
475,34,2,321709,11,9,1,7,1,4,0,0,0,28,38
476,40,2,230684,11,9,0,9,0,4,1,0,0,40,38
477,65,4,176835,12,14,0,9,1,4,0,7978,0,40,38
478,34,2,232475,15,10,1,3,1,4,1,0,0,50,38
479,46,2,208872,8,11,0,9,0,4,1,0,0,40,38
480,48,2,250733,15,10,0,2,0,4,1,0,0,50,38
481,21,2,161210,11,9,0,6,0,4,1,0,0,50,38
482,35,2,317153,11,9,1,11,1,4,0,0,0,40,38
483,20,2,174436,11,9,1,2,3,4,1,0,0,60,38
484,29,2,242597,9,13,1,12,1,4,1,0,0,40,38
485,49,4,102318,7,12,1,3,1,4,1,0,0,25,38
486,59,2,113959,11,9,0,0,0,4,1,0,0,45,38
487,46,1,216647,0,6,1,10,4,4,0,0,0,20,38
488,26,2,165510,9,13,1,4,3,4,1,0,0,40,38
489,26,3,289224,9,13,1,3,1,4,1,0,0,40,38
490,37,2,333651,11,9,1,0,1,4,1,0,0,42,38
491,30,2,227146,9,13,0,11,0,4,1,0,0,40,38
492,53,2,149220,12,14,0,11,0,4,1,0,0,40,38
493,36,2,168747,9,13,1,13,1,4,1,0,0,40,38
494,33,2,167309,9,13,1,0,1,4,1,0,0,40,38
495,21,2,129699,11,9,1,0,1,4,1,0,0,40,38
496,32,2,80058,11,9,0,0,0,4,1,0,0,40,38
497,46,4,138626,11,9,0,3,0,4,1,0,0,40,38
498,36,2,309122,11,9,1,0,4,4,0,0,0,35,38
499,46,2,149640,9,13,1,9,1,4,1,0,0,45,8
500,21,2,267040,0,6,1,9,4,2,0,0,0,40,38
501,73,2,242769,11,9,0,6,0,4,1,3471,0,40,8
502,39,2,173175,9,13,0,3,0,4,1,15024,0,50,38
503,25,2,485496,11,9,1,6,1,2,0,0,0,40,38
504,38,2,217926,11,9,0,2,0,2,1,0,0,40,38
505,56,2,456592,11,9,1,7,4,4,0,0,0,37,38
506,22,2,228516,11,9,1,6,3,4,1,0,0,40,38
507,47,2,140664,9,13,1,11,1,4,1,0,0,45,38
508,44,2,56483,9,13,1,0,3,4,0,0,0,37,38
509,27,2,191515,12,14,1,9,1,4,1,0,0,45,38
510,35,2,166416,9,13,0,3,0,4,1,0,0,50,38
511,59,2,70857,11,9,0,6,0,4,1,0,0,40,38
512,31,2,56026,11,9,0,2,0,4,1,0,0,40,38
513,45,2,123283,11,9,1,6,4,2,0,0,0,15,38
514,55,4,170350,11,9,1,7,2,4,0,0,0,40,38
515,42,4,54651,14,15,0,9,0,4,1,0,0,40,4
516,31,2,176711,11,9,0,13,0,4,1,0,0,38,38
517,41,5,70884,11,9,0,12,0,4,1,0,0,40,38
518,60,2,178312,11,9,0,11,0,4,1,7298,0,65,38
519,24,2,24243,11,9,1,2,1,4,1,0,1590,40,38
520,44,4,230684,11,9,0,13,0,4,1,0,0,55,38
521,58,2,183810,11,9,0,7,0,4,1,0,0,24,38
522,39,2,132879,15,10,0,3,0,4,1,0,0,50,38
523,25,2,476334,11,9,0,11,0,4,1,0,0,48,38
524,42,2,416506,7,12,1,12,1,4,1,14084,0,36,38
525,22,2,347867,11,9,0,11,1,4,1,0,1719,40,38
526,39,2,172855,11,9,1,0,4,2,0,0,0,40,38
527,36,2,263896,11,9,1,0,4,2,0,0,0,40,38
528,26,2,181896,11,9,1,7,3,4,0,0,0,40,38
529,53,2,77927,4,3,1,5,2,1,0,0,0,50,29
530,60,4,95490,11,9,0,11,0,4,1,0,0,45,38
531,28,2,72443,15,10,1,3,1,4,1,0,1669,60,38
532,21,2,191460,1,7,1,7,4,2,0,0,0,40,38
533,46,1,318259,11,9,1,7,4,4,0,0,0,40,38
534,62,2,178745,11,9,0,2,0,4,1,0,0,45,38
535,29,2,119793,15,10,1,11,2,4,1,0,0,50,38
536,41,2,267252,15,10,0,6,0,2,1,0,1902,40,38
537,21,5,24008,15,10,1,2,3,4,1,0,0,35,38
538,25,2,281627,9,13,1,12,1,4,0,0,1564,30,38
539,29,5,160731,12,14,0,12,0,4,1,0,0,50,10
540,47,5,149337,11,9,1,0,4,4,1,0,0,38,38
541,70,2,195739,0,6,1,2,4,4,1,0,0,45,38
542,39,2,66687,15,10,1,2,4,4,1,0,0,45,38
543,46,2,28074,15,10,0,2,0,4,1,0,0,89,38
544,46,2,364913,1,7,0,13,0,2,1,0,0,40,38
545,43,2,162003,15,10,1,6,1,4,1,0,0,40,38
546,27,2,189565,11,9,0,3,3,4,1,0,0,40,38
547,42,2,344572,11,9,1,3,1,4,0,0,0,40,38
548,57,2,176904,1,7,0,5,0,4,1,0,0,40,38
549,28,2,203776,11,9,0,2,0,4,1,0,0,45,30
550,33,2,336061,11,9,0,3,0,4,1,0,0,50,38
551,36,3,107218,15,10,1,11,4,1,1,0,0,55,38
552,45,2,99355,11,9,0,10,0,2,1,0,0,40,38
553,59,2,750972,11,9,0,6,0,4,1,0,0,40,38
554,25,2,224203,1,7,0,2,0,3,1,0,0,40,38
555,45,2,421412,11,9,0,6,0,4,1,0,0,45,38
556,44,3,357679,9,13,0,4,0,4,1,15024,0,65,38
557,26,2,288959,11,9,0,11,0,2,1,0,0,36,38
558,47,2,104301,1,7,1,7,3,4,0,0,0,45,38
559,40,2,133986,0,6,1,13,4,4,0,0,0,70,38
560,19,2,100790,11,9,1,9,1,4,0,0,0,40,38
561,40,2,153799,3,2,0,6,4,4,0,0,0,40,5
562,47,2,302711,1,7,1,0,4,4,0,0,0,40,38
563,54,1,182388,11,9,0,7,5,4,0,0,0,35,38
564,31,2,246439,15,10,0,2,0,4,1,0,0,45,38
565,24,2,236907,11,9,0,4,0,4,1,0,0,55,38
566,56,2,287833,15,10,0,0,5,4,0,0,0,35,38
567,19,2,113546,1,7,1,2,1,4,1,0,0,56,38
568,42,2,152629,15,10,0,11,0,4,1,0,0,45,38
569,67,2,101132,5,4,0,2,0,4,1,1797,0,40,38
570,49,5,36177,9,13,0,3,0,4,1,0,0,45,38
571,28,2,51672,11,9,1,2,1,4,1,0,0,35,38
572,34,1,211239,9,13,1,9,4,4,0,6497,0,40,38
573,36,2,216845,3,2,0,7,0,4,1,0,0,40,25
574,24,2,304386,11,9,1,7,3,4,0,0,0,30,38
575,33,2,124187,1,7,1,13,1,2,1,0,0,60,38
576,25,2,159732,15,10,1,0,1,4,1,0,0,42,38
577,45,2,44489,11,9,0,13,0,4,1,0,0,45,38
578,40,4,211518,9,13,1,7,4,4,0,0,0,20,38
579,28,2,136077,8,11,0,2,0,4,1,0,0,40,30
580,24,2,95984,8,11,1,11,1,4,1,0,0,55,38
581,23,2,277328,15,10,1,5,3,4,1,0,0,32,4
582,32,2,127384,8,11,0,2,0,4,1,0,0,55,38
583,40,5,184378,9,13,0,0,0,4,1,0,0,40,38
584,36,2,140327,11,9,0,11,5,4,0,7298,0,35,38
585,32,3,169152,8,11,1,3,1,4,0,10520,0,80,11
586,48,2,83407,12,14,0,9,0,4,1,0,0,50,38
587,38,2,357870,2,8,1,6,1,2,0,0,0,50,38
588,26,2,176756,15,10,0,11,0,4,1,0,0,40,38
589,28,2,248404,15,10,1,3,1,4,1,0,0,60,38
590,32,2,209808,15,10,0,11,0,4,1,0,1740,47,38
591,43,2,73333,14,15,1,4,1,4,0,0,0,32,38
592,42,2,83411,15,10,1,3,1,4,1,0,1408,40,38
593,61,2,183355,11,9,0,0,0,4,1,0,0,40,38
594,42,4,214242,14,15,0,9,0,4,1,0,1902,50,38
595,47,2,149700,9,13,0,12,0,4,1,15024,0,40,38
596,35,2,148906,15,10,1,9,1,4,0,0,0,40,38
597,33,1,29144,8,11,0,2,0,4,1,0,0,40,38
598,42,2,144056,8,11,0,2,0,0,1,0,0,40,38
599,49,2,190319,9,13,0,0,1,0,1,0,0,40,29
600,44,2,184871,12,14,0,9,0,4,1,0,0,40,38
601,30,2,243841,11,9,1,7,2,1,0,0,0,40,34
602,25,2,216583,9,13,0,3,0,4,1,0,0,43,38
603,34,2,386877,11,9,0,6,0,2,1,0,0,40,38
604,27,2,132686,2,8,1,6,3,4,1,0,0,50,38
605,32,1,19302,7,12,0,10,0,4,1,0,0,56,8
606,19,5,159269,15,10,1,0,3,4,1,0,0,15,38
607,29,2,79586,11,9,0,2,0,0,1,0,0,65,38
608,23,2,116830,2,8,1,2,1,4,1,0,0,50,38
609,23,2,161532,11,9,0,2,0,4,1,0,0,40,38
610,24,0,306515,11,9,1,0,1,4,0,0,0,40,38
611,24,2,698418,15,10,1,0,3,2,0,0,0,25,38
612,46,2,269045,14,15,0,9,0,2,1,0,0,40,38
613,48,2,155372,11,9,1,6,4,4,0,0,0,36,38
614,31,2,111883,11,9,1,2,2,4,1,0,0,40,38
615,36,2,306567,11,9,0,13,5,4,0,0,0,40,38
616,31,5,78291,9,13,1,9,1,4,0,0,0,40,38
617,38,2,177121,15,10,1,7,1,4,0,0,0,58,38
618,34,2,426431,15,10,0,2,0,4,1,0,0,48,38
619,47,2,155107,11,9,0,12,0,4,1,0,0,40,38
620,41,1,120277,9,13,0,9,0,4,1,0,0,35,38
621,54,2,108960,1,7,0,6,0,4,1,0,0,40,38
622,19,2,163015,15,10,1,6,3,4,0,0,0,20,38
623,26,2,262617,11,9,0,2,0,4,1,0,0,48,38
624,24,2,73514,15,10,1,11,1,1,0,0,0,50,29
625,49,2,192323,11,9,0,2,0,4,1,0,0,40,38
626,26,2,202156,11,9,0,7,3,4,0,0,0,30,38
627,27,2,113464,3,2,1,7,3,3,1,0,0,35,5
628,66,4,291362,14,15,0,9,0,4,1,0,0,50,38
629,53,2,46155,11,9,0,8,2,4,0,0,0,40,38
630,25,5,120041,9,13,1,9,1,4,0,0,0,40,38
631,44,4,273465,7,12,1,11,3,4,1,0,0,50,38
632,28,5,149624,9,13,0,9,0,4,1,0,0,40,38
633,59,2,328525,11,9,0,0,0,4,1,2414,0,15,38
634,38,0,99280,15,10,1,0,1,4,0,0,0,30,38
635,39,2,203204,7,12,0,0,5,4,0,0,0,25,38
636,40,2,222011,12,14,1,9,1,4,0,0,0,45,38
637,74,5,117017,15,10,1,11,1,4,1,0,0,16,38
638,27,4,259873,11,9,0,7,0,2,1,0,0,60,38
639,40,5,385357,9,13,0,10,0,4,1,0,0,72,38
640,37,2,86150,9,13,0,7,5,1,0,0,0,30,38
641,63,2,133144,11,9,0,7,0,4,1,2580,0,20,38
642,57,2,69884,11,9,0,11,0,4,1,0,0,40,38
643,29,0,124953,8,11,0,12,0,4,1,0,0,42,38
644,38,2,258339,8,11,0,7,0,4,1,0,0,70,19
645,20,2,147523,6,5,1,5,1,4,0,0,0,40,7
646,36,2,151764,15,10,0,11,0,4,1,5178,0,40,38
647,72,5,120733,5,4,1,7,4,2,0,0,0,40,38
648,36,2,111128,15,10,0,2,0,4,1,0,0,45,38
649,21,2,147655,11,9,1,7,3,4,0,0,0,35,38
650,37,2,238049,6,5,1,8,1,4,0,0,0,30,7
651,42,2,193494,11,9,0,6,0,4,1,0,0,40,38
652,51,1,146325,10,16,0,9,0,4,1,0,1887,40,38
653,48,2,197683,15,10,0,11,0,2,1,0,0,40,38
654,29,2,142519,11,9,1,5,3,4,1,0,0,40,38
655,37,2,278924,11,9,1,11,1,4,1,0,0,40,38
656,43,5,126701,9,13,0,3,0,4,1,0,0,35,38
657,23,2,213955,11,9,1,0,3,2,1,0,2001,40,38
658,24,1,84257,9,13,1,9,1,4,1,0,0,50,38
659,54,2,175339,11,9,0,11,0,4,1,0,0,50,38
660,35,2,209609,11,9,0,13,0,4,1,0,0,60,38
661,63,2,301108,1,7,0,11,0,4,1,0,0,22,38
662,39,2,179481,9,13,0,11,0,4,1,0,0,40,38
663,47,2,161950,9,13,1,7,1,4,0,0,0,25,10
664,31,0,101345,11,9,1,5,3,4,0,0,0,40,38
665,35,2,37314,15,10,0,2,0,4,1,5013,0,40,38
666,45,2,185397,7,12,1,2,1,4,1,0,0,40,38
667,40,2,165309,15,10,0,13,0,4,1,0,0,43,38
668,30,2,196342,12,14,1,9,1,4,1,0,0,40,20
669,31,2,189461,7,12,1,0,4,4,0,0,0,41,38
670,40,1,233891,11,9,1,0,4,2,0,0,0,35,38
671,34,2,258170,11,9,1,3,4,4,0,0,0,38,38
672,25,2,145434,15,10,1,6,1,4,0,0,0,25,38
673,53,2,139127,11,9,1,7,1,4,0,0,0,40,38
674,52,2,117700,11,9,1,0,1,4,0,0,0,40,38
675,33,2,104509,15,10,1,0,4,4,0,0,0,40,38
676,19,2,213024,2,8,1,5,3,4,1,0,0,40,38
677,24,2,271379,15,10,1,11,1,4,0,0,0,25,38
678,38,1,94529,11,9,0,5,5,4,0,3103,0,50,38
679,58,4,35723,11,9,0,2,0,4,1,0,0,60,38
680,39,2,215981,15,10,0,11,0,4,1,0,0,40,38
681,18,2,157131,2,8,1,11,3,4,0,0,0,8,38
682,50,2,133963,9,13,1,11,1,4,0,0,0,50,38
683,53,2,230936,9,13,0,11,0,4,1,0,0,40,38
684,26,2,184026,15,10,1,9,1,3,1,0,0,50,38
685,31,2,178841,11,9,1,0,1,4,0,0,0,40,38
686,40,2,31621,11,9,0,0,4,4,0,0,0,40,38
687,23,2,42251,9,13,1,9,1,4,0,0,0,40,38
688,25,2,75821,15,10,1,9,3,4,0,0,0,40,38
689,64,2,137205,8,11,0,2,0,4,1,0,0,48,38
690,46,2,273771,9,13,0,11,0,4,1,99999,0,40,38
691,38,2,52738,15,10,0,2,0,4,1,0,0,40,38
692,69,0,47341,12,14,1,9,1,4,0,0,0,5,38
693,52,1,182856,12,14,1,9,1,4,1,10520,0,45,38
694,44,4,172296,15,10,1,11,4,4,1,0,0,60,38
695,39,1,189911,1,7,1,0,4,4,0,0,0,40,38
696,66,2,304957,11,9,1,8,4,4,0,0,0,25,38
697,28,2,191088,9,13,0,3,5,4,0,0,0,40,38
698,40,2,182140,11,9,1,13,4,2,1,0,0,40,38
699,22,2,90896,15,10,1,11,3,4,0,0,0,40,38
700,22,2,194031,15,10,1,7,3,4,0,0,0,15,38
701,29,2,543477,15,10,1,0,3,2,0,0,0,40,38
702,18,3,29582,1,7,1,4,3,4,1,0,0,50,38
703,41,5,176663,11,9,0,0,5,4,0,0,0,40,38
704,40,2,145441,11,9,0,3,0,4,1,0,1485,40,38
705,42,2,201520,15,10,0,2,0,4,1,0,0,50,38
706,45,2,242552,15,10,1,11,1,2,1,0,0,40,38
707,36,2,62346,11,9,0,2,0,2,1,0,0,40,38
708,47,2,195688,11,9,0,0,5,4,0,0,0,40,38
709,28,2,107411,9,13,1,9,1,4,0,0,0,35,38
710,51,2,128143,15,10,0,2,0,4,1,0,0,40,38
711,30,2,323054,0,6,1,7,1,0,1,0,0,40,38
712,25,2,54298,11,9,0,11,0,4,1,0,0,30,38
713,43,2,111252,15,10,0,13,0,4,1,0,0,42,38
714,90,1,214594,5,4,0,10,0,4,1,2653,0,40,38
715,36,2,280169,12,14,0,3,0,4,1,0,0,50,38
716,35,2,187589,8,11,0,2,0,4,1,0,0,40,38
717,33,2,245777,11,9,1,11,1,4,1,0,0,40,38
718,43,2,107503,9,13,0,9,0,4,1,0,0,48,38
719,48,1,328610,14,15,0,9,0,4,1,0,0,45,38
720,24,2,153133,2,8,1,6,3,2,1,0,0,40,38
721,27,2,153805,15,10,1,2,4,3,1,0,0,45,6
722,30,2,119411,11,9,1,4,1,4,1,0,0,40,38
723,20,2,123173,15,10,1,11,3,2,0,0,0,15,38
724,45,2,180309,15,10,1,6,4,4,0,0,0,40,38
725,24,2,102258,9,13,0,11,0,4,1,0,0,40,38
726,63,2,253556,11,9,1,11,1,4,1,0,0,40,38
727,27,2,134152,11,9,0,6,0,4,1,0,0,45,38
728,29,2,53063,9,13,1,9,1,4,1,0,0,40,38
729,62,2,113080,5,4,1,2,3,4,1,0,0,40,38
730,45,2,205100,9,13,0,3,0,4,1,15024,0,60,38
731,21,2,251603,11,9,1,0,1,4,0,0,0,40,38
732,29,0,114072,15,10,0,10,0,4,1,0,0,46,38
733,54,4,139023,15,10,0,11,0,4,1,0,0,40,38
734,42,2,234633,1,7,0,13,0,4,1,0,0,47,38
735,50,3,176751,12,14,1,3,1,4,1,0,0,80,38
736,23,2,210474,15,10,1,7,3,4,0,0,0,30,38
737,57,2,220986,11,9,0,11,0,4,1,0,0,40,38
738,49,2,289964,15,10,1,11,1,4,1,0,0,50,38
739,43,2,131435,9,13,1,7,1,4,0,0,0,40,38
740,56,2,182062,9,13,0,12,0,4,1,0,0,48,38
741,27,4,209301,11,9,0,2,0,4,1,0,0,60,38
742,46,2,153536,15,10,0,3,0,4,1,3103,0,40,38
743,41,2,56795,12,14,0,9,5,4,0,0,0,45,8
744,47,2,119939,11,9,0,2,0,4,1,0,0,40,38
745,17,1,191910,1,7,1,11,3,4,1,0,0,20,38
746,46,2,114797,11,9,0,6,5,2,0,0,0,36,38
747,45,4,118081,15,10,0,7,0,4,1,3103,0,42,38
748,28,2,480861,11,9,0,6,0,4,1,0,0,45,38
749,68,2,357233,11,9,1,5,2,4,0,0,0,10,38
750,43,5,27661,12,14,1,9,1,4,1,0,0,45,38
751,28,2,363257,9,13,1,9,1,2,1,0,0,50,38
752,28,1,169069,11,9,1,10,1,4,1,0,0,40,38
753,42,2,175526,11,9,0,6,0,4,1,0,0,40,38
754,20,2,47678,11,9,1,2,3,4,1,0,0,40,38
755,32,2,218322,11,9,0,2,0,4,1,0,0,40,38
756,42,2,210534,4,3,1,0,2,4,1,0,0,40,7
757,49,2,239865,11,9,0,12,0,4,1,0,0,50,38
758,54,1,54377,12,14,1,9,1,4,0,0,0,40,38
759,29,2,135296,9,13,1,3,1,4,0,0,2258,45,38
760,27,2,1490400,15,10,0,3,0,4,1,0,0,40,38
761,61,2,171429,1,7,1,7,4,4,0,0,0,36,38
762,23,2,235853,11,9,0,11,0,4,1,0,0,45,38
763,49,1,123088,15,10,0,3,0,4,1,0,0,46,38
764,57,2,74156,11,9,0,7,0,4,1,0,0,30,38
765,66,2,30740,11,9,1,12,1,4,0,0,0,15,38
766,35,2,193106,11,9,1,0,4,4,0,0,0,32,38
767,48,2,355781,9,13,0,9,0,1,1,0,0,40,18
768,35,2,409200,7,12,1,10,1,4,1,0,0,40,38
769,42,4,206066,12,14,1,9,3,4,1,0,0,45,38
770,37,2,51198,15,10,0,2,0,4,1,0,0,45,38
771,22,2,61850,12,14,1,11,2,4,0,0,0,21,38
772,53,4,159876,11,9,0,2,0,2,1,3103,0,72,38
773,37,2,281751,15,10,1,7,4,4,0,0,0,30,38
774,23,3,216889,11,9,0,11,0,4,1,0,1977,40,38
775,45,2,45857,1,7,0,7,5,4,0,0,0,36,38
776,62,2,94318,9,13,0,9,0,4,1,0,0,50,38
777,36,2,33983,8,11,1,0,1,4,1,0,0,42,38
778,48,2,143299,11,9,1,6,1,2,1,0,0,40,38
779,53,2,141388,11,9,0,13,0,4,1,0,0,40,38
780,45,2,99179,1,7,1,0,4,4,0,0,0,40,38
781,29,2,158096,9,13,1,6,1,4,1,0,0,40,38
782,23,2,208946,9,13,1,11,3,4,1,0,0,40,38
783,57,3,199768,11,9,0,11,0,4,1,0,1902,30,38
784,28,2,67386,11,9,1,7,4,4,0,0,0,40,38
785,32,2,207668,9,13,1,3,2,4,1,0,2444,50,38
786,21,2,119309,15,10,1,12,3,4,1,0,1602,16,38
787,48,2,149210,11,9,1,2,4,2,1,0,0,45,38
788,47,2,73064,5,4,0,6,5,2,0,0,0,35,38
789,21,2,263641,11,9,1,11,2,4,0,0,0,40,38
790,57,2,161662,11,9,0,2,1,4,1,4650,0,40,38
791,19,2,328167,11,9,1,7,3,4,1,0,0,35,38
792,38,2,183683,0,6,0,7,1,4,1,0,0,45,38
793,46,2,501671,0,6,1,6,4,2,1,0,0,40,38
794,27,2,183523,15,10,0,13,0,4,1,0,0,40,38
795,27,2,380560,11,9,1,4,2,4,1,0,0,40,25
796,50,2,158284,15,10,0,6,0,4,1,0,0,40,38
797,34,2,199227,15,10,0,3,0,4,1,0,0,55,38
798,64,4,192695,4,3,0,4,0,4,1,0,0,70,1
799,46,2,234690,9,13,0,0,0,4,1,0,0,40,4
800,57,4,225913,15,10,0,13,0,4,1,0,0,45,38
801,50,2,195844,7,12,0,3,0,4,1,0,0,50,38
802,25,5,81993,9,13,1,9,3,4,1,0,0,46,38
803,30,2,213722,14,15,1,9,1,4,1,0,0,50,38
804,41,0,130760,9,13,0,12,0,4,1,0,0,24,38
805,33,2,229636,11,9,1,2,1,4,1,0,0,40,25
806,23,2,490645,15,10,0,9,0,4,1,2829,0,42,38
807,39,2,177154,9,13,0,11,0,4,1,15024,0,50,38
808,42,2,152676,11,9,1,3,3,4,1,0,0,40,38
809,43,2,271807,15,10,1,2,1,4,1,0,0,40,38
810,33,2,152591,15,10,1,3,3,4,0,0,0,40,38
811,50,2,98975,9,13,0,3,0,4,1,15024,0,40,38
812,35,4,115618,11,9,1,11,1,4,1,0,0,50,38
813,51,4,222883,9,13,0,11,0,2,1,0,0,55,38
814,38,2,186145,15,10,0,11,5,4,0,0,0,40,38
815,43,2,108126,11,9,1,7,4,4,0,0,1762,24,38
816,20,2,137618,15,10,1,13,3,4,1,0,0,35,38
817,35,2,156728,11,9,0,4,0,4,1,0,0,40,38
818,26,2,135603,12,14,1,3,1,4,1,0,0,48,38
819,34,2,193344,15,10,1,0,4,4,0,0,0,40,10
820,66,4,37170,11,9,0,0,0,4,1,0,0,42,38
821,59,3,31359,12,14,0,3,0,4,1,15024,0,80,38
822,29,5,382272,9,13,1,2,1,4,1,0,0,40,38
823,27,2,108431,15,10,1,2,1,2,1,0,0,40,38
824,45,2,192835,11,9,0,7,0,4,1,3942,0,40,38
825,40,4,194360,8,11,0,11,0,4,1,0,0,72,38
826,29,1,187649,11,9,1,10,2,4,0,0,0,40,38
827,43,2,135606,12,14,1,3,1,4,0,0,0,50,38
828,38,0,137953,11,9,0,0,0,4,1,0,0,45,38
829,29,2,370242,15,10,0,2,0,4,1,0,0,40,38
830,46,2,85109,15,10,0,6,0,4,1,0,1628,40,38
831,54,2,220055,9,13,1,11,4,4,0,0,0,40,38
832,30,2,129707,15,10,0,11,0,4,1,0,1848,40,38
833,24,2,320615,11,9,1,11,3,4,1,0,2205,40,38
834,28,2,132078,9,13,1,9,1,4,0,0,0,40,38
835,18,2,141918,11,9,1,5,3,4,1,0,0,22,38
836,20,2,74631,6,5,1,7,3,4,0,0,0,40,38
837,31,2,203488,9,13,0,0,0,4,1,7298,0,50,38
838,40,2,30682,11,9,0,6,0,4,1,0,0,45,38
839,37,2,179731,11,9,1,7,4,4,0,0,0,35,38
840,30,2,87054,11,9,0,2,0,4,1,0,0,50,38
841,34,2,113688,15,10,1,7,1,4,0,0,0,34,38
842,47,3,116927,11,9,0,3,0,4,1,0,0,42,38
843,49,2,209057,15,10,1,12,1,4,1,0,0,40,38
844,53,2,290640,5,4,0,2,0,1,1,0,0,40,39
845,46,0,330901,15,10,0,3,0,2,1,0,0,40,38
846,62,2,109463,15,10,1,11,4,4,0,0,1617,33,38
847,39,2,123945,11,9,0,0,5,4,0,0,0,40,38
848,34,5,189843,11,9,0,0,0,4,1,0,0,40,38
849,36,4,205607,9,13,1,9,1,2,0,0,0,40,38
850,40,4,173716,9,13,0,11,0,4,1,0,0,45,38
851,51,4,183173,11,9,0,11,0,4,1,0,0,40,38
852,59,2,171015,15,10,1,0,3,4,0,0,0,34,38
853,34,2,236318,11,9,1,6,4,4,1,0,0,40,38
854,31,2,38223,9,13,1,11,3,4,1,0,0,45,38
855,60,2,245062,11,9,0,2,0,4,1,0,0,40,38
856,17,2,120676,1,7,1,11,3,4,0,0,0,16,38
857,37,1,215618,8,11,0,10,0,4,1,0,0,80,38
858,53,2,198824,9,13,1,3,4,4,0,0,0,40,38
859,52,2,111192,15,10,0,6,0,0,1,0,0,40,38
860,47,2,181307,15,10,0,11,0,4,1,99999,0,60,38
861,41,2,205670,11,9,1,0,4,2,0,0,0,40,38
862,23,2,362623,0,6,0,7,0,4,1,0,1573,30,25
863,51,2,128272,6,5,0,6,0,4,1,0,0,45,38
864,44,2,193524,15,10,0,9,0,4,1,0,0,40,38
865,43,2,221550,9,13,1,0,4,4,0,0,0,35,38
866,49,2,196707,11,9,0,6,0,4,1,7298,0,43,38
867,23,2,168009,0,6,0,6,3,1,0,0,0,40,39
868,52,1,155141,10,16,0,9,5,4,0,0,0,40,38
869,30,2,99928,9,13,1,11,1,4,0,0,0,40,38
870,31,2,454508,1,7,1,2,1,4,1,0,2001,40,38
871,34,2,19847,11,9,1,0,4,4,0,0,0,40,38
872,25,2,224943,15,10,0,9,4,2,1,0,0,40,38
873,20,2,205839,15,10,1,7,3,4,1,0,0,16,38
874,21,2,283969,11,9,1,7,3,4,1,0,0,40,25
875,56,3,75214,14,15,0,9,0,4,1,0,0,32,38
876,34,2,169605,0,6,1,7,4,4,0,0,0,36,38
877,53,2,55139,11,9,1,4,1,4,1,0,0,10,38
878,23,2,188505,9,13,1,7,3,4,0,0,0,25,38
879,39,0,116608,11,9,1,0,4,4,0,0,0,40,38
880,28,2,211184,15,10,1,11,1,4,0,0,0,50,38
881,32,1,409282,11,9,0,2,0,4,1,0,0,40,38
882,23,2,38238,9,13,1,7,3,4,1,0,0,40,38
883,29,2,150861,15,10,1,0,1,4,0,0,0,40,23
884,56,2,133819,11,9,1,9,1,4,0,0,0,40,38
885,23,2,403107,4,3,1,7,3,4,1,0,0,40,7
886,64,2,121036,15,10,1,12,1,4,1,0,0,40,38
887,57,2,142924,9,13,1,3,4,4,0,0,0,40,38
888,24,2,127647,15,10,1,0,4,4,0,0,0,35,38
889,30,2,103649,9,13,0,0,5,2,0,0,0,40,38
890,39,4,179488,11,9,0,3,0,4,1,0,0,50,38
891,30,5,231043,8,11,0,10,0,4,1,0,0,40,38
